0.9943042,0.036965508,0.042976007,0.030552292,0.010619755,0.007113196,0.009838082,0.006628053,0.004936209,0.0019312189,0.00036729596,0.00011133378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038048343,-0.11711096,-0.15933484,-0.20728718,-0.25327143,-0.17707641,0.01783769,0.43629226,0.57443297,0.49360192,0.3917449,0.42016917,0.49096903,0.5096866,1.0665948,1.1013789,1.5755814,1.8632033,1.2935702,1.1602062,1.787069,1.2925231,1.1402991,1.1714096,0.7670965,0.86406,0.8411798,0.6812259,0.8276405,0.78784555,0.89061844,0.92426187,0.91255355,0.5646543,0.7862487,0.815063,0.55755395,0.841959,1.2884846,0.9356755,0.99756485,1.271851,1.0928829,1.1080275,0.8735606,0.7965412,0.5350363,0.5731602,0.09856351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016859142,-0.011427339,-0.20197913,-0.32845807,-0.29650292,-0.3796237,-0.37862596,-0.28022256,-0.2786437,-0.15472357,0.24702157,0.87556005,0.78933597,0.8072724,0.7735453,0.7135423,0.8108281,0.9648256,1.1120235,1.0722239,1.2530644,1.2765701,1.0389388,0.94838315,0.95394224,0.8992732,0.96144897,0.7947572,0.76679724,1.0414793,0.9950338,1.1422973,0.92400104,0.9584359,0.95174336,0.8912031,1.0072657,1.7999002
0.99751973,0.036796097,0.03820987,0.018409714,0.0035183989,0.0012688404,0.00035868006,5.9712187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016856774,0.013803451,0.15316324,0.6943875,0.8244142,0.84352016,0.761165,0.60990036,0.5249183,0.69529474,0.6542955,0.57044023,0.40490213,0.45823032,0.43987364,0.399359,0.7923716,0.71638983,0.73126614,1.0533122,0.784687,0.8189691,0.94109195,0.8543031,0.56224984,0.7685859,0.8343103,0.52489203,0.635848,0.815746,1.0022472,0.81439227,0.610223,0.89880186,0.9770115,0.87646943,0.7962237,0.7925642,0.8325703,0.68687046,0.50479805,0.18245079,0.21429442,0.098200515,0.012652768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004496403,0.010687128,0.06305319,0.27231565,0.68483126,0.83553755,0.90229964,0.7541454,0.9562341,0.8835357,0.7439158,0.8183038,1.1200422,1.075878,0.9190928,0.9237742,0.8767804,0.9421644,0.9626264,1.0036337,1.0177419,0.72007424,1.0278766,1.0610766,0.7690772,0.7601336,0.67826474,0.63814104,0.68653244,0.52509654,0.70071304,0.72890717,0.9434405,1.1662647,0.72225124,1.0127153,0.84860134,0.83880985,0.9754178,0.5664542
0.9968172,0.035542455,0.04628807,0.02671367,0.0045513236,0.0018840356,0.00025620003,5.9712187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6189245e-05,0.007651913,0.109370336,0.611225,0.8154195,0.8013357,0.7862389,0.6030565,0.4798475,0.5949942,0.7428179,0.6155636,0.4111624,0.48282367,0.45429572,0.41965812,0.8037527,0.7590097,0.79457366,1.037432,0.7535956,0.7480412,0.9551724,0.87418115,0.59890455,0.8316788,0.7924971,0.509434,0.75458497,0.8293265,0.99505615,0.8189996,0.6716449,0.86178863,0.89835477,0.8780634,0.80228,0.85144407,0.79856116,0.73428273,0.519992,0.2060421,0.20845002,0.09627249,0.010783609,0.0001492092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32907e-05,0.00033723022,0.0039734193,0.037005816,0.14995688,0.47119427,0.93714017,0.8968567,0.8174426,0.8800678,0.94246334,0.75663114,0.76623726,0.9291208,1.0583899,0.9294515,0.98485786,0.9998896,0.9384979,1.0432613,0.98197675,1.1010264,0.7604392,0.9565045,1.0157005,0.74996436,0.81843024,0.7296755,0.65851164,0.67378324,0.5566958,0.72401327,0.7010402,0.9415092,1.125716,0.702925,1.0028712,0.86835474,0.86895216,0.9320659,0.58199304
0.9956146,0.04038761,0.052992973,0.030160595,0.005842479,0.0028837281,0.0014859602,0.0004776975,7.594168e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044951396,0.011027757,0.14719486,0.73418397,0.8333333,0.8398005,0.7681722,0.61568105,0.5266204,0.67842466,0.6459794,0.553297,0.4145578,0.45406637,0.41672963,0.40897435,0.8315903,0.6856785,0.79715765,0.9786751,0.84094757,0.7395876,0.9123563,0.768918,0.606699,0.6543128,0.80676043,0.6651512,0.60521835,0.7494953,0.9860674,0.80693287,0.6846866,0.8652118,0.96326345,0.8712891,0.781083,0.7435775,0.912688,0.7412296,0.5457817,0.2225051,0.22269572,0.10874036,0.010639828,0.0001492092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033723022,0.0057546073,0.03843884,0.17744717,0.51416564,0.98693013,0.81888694,0.8383291,0.93723494,0.92223066,0.7417282,0.787708,0.98069674,1.0744327,0.883764,0.89266586,0.8523794,0.92465997,1.0060157,1.0101744,1.0394428,0.8487473,0.97765917,1.0707384,0.80887175,0.7435858,0.6808297,0.6594329,0.6616412,0.5774233,0.6318168,0.8717093,0.94578564,1.1435032,0.7278663,0.9706043,0.904017,0.8842173,0.9754178,0.58832204
0.9964577,0.037405975,0.05040795,0.027262045,0.004744997,0.0013841895,0.00030744006,0.00023884875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028094623,0.01020255,0.12861833,0.6462368,0.7743764,0.8589906,0.7873364,0.5785382,0.4497549,0.61664927,0.6815808,0.6110941,0.4373707,0.46929082,0.43602774,0.402849,0.79513997,0.75117517,0.7704565,1.0492287,0.7233502,0.78783506,0.94310343,0.8504631,0.6806404,0.9446283,0.8274717,0.7137986,0.6812252,0.77573866,0.9831461,0.8453269,0.6981489,0.81685925,0.937345,0.8963937,0.8861774,0.8418701,0.72155005,0.74452937,0.47620952,0.20027156,0.18982102,0.081876606,0.005751258,0.0001492092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019182024,0.021832589,0.089370415,0.25037277,0.9097557,0.76241666,0.7759885,0.9243427,0.94018716,0.79587096,0.7475845,0.9585281,1.078335,0.9985825,1.0274001,0.99216074,1.0607924,0.97260976,0.9710756,1.0844575,0.8054439,1.0241202,1.0053486,0.78547996,0.8149385,0.73614365,0.66864574,0.65890926,0.575696,0.6377423,0.8950815,0.9234377,1.048387,0.79433274,0.87202626,0.89858145,0.8714101,0.9004602,0.6070367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9712187e-05,0.0003797084,0.0017826636,0.00815397,0.028557114,0.097654775,0.2907456,0.50228,0.7240037,0.91908985,0.94841725,0.9285219,0.9089573,1.0322149,1.0245194,0.9151176,0.6619671,0.47546268,0.5382501,0.4712134,0.40814847,0.39777192,0.46991447,0.3510088,0.39988995,0.3520581,0.4361743,0.6974263,0.91503906,0.9878821,0.9299275,0.8886667,0.9355099,0.91006666,0.9051254,0.88821924,0.84758055,0.91618663,0.96626985,0.9820643,1.0115556,0.97343725,0.68984246,0.57172996,0.5124161,0.63287544,0.5330379,0.4552759,0.3433757,0.3144593,0.3418071,0.24139892,0.19486487,0.12212988,0.07346476,0.030993337,0.00013032147,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005293495,0.009247529,0.04259145,0.15146287,0.37444046,0.49935445,0.800907,0.9136022,0.8219502,0.5832558,0.6906318,0.68658364,0.7016495,0.5107451,0.40166587,0.41698113,0.39640135,0.37008548,0.7749923,0.78329676,0.78488374,0.83529943,0.74428934,0.7892783,0.770977,0.70408857,0.7518433,0.7326274,0.7073075,0.864742,0.6952165,0.7926225,0.97325844,0.96665204,0.9465713,0.9020111,0.82713544,0.69894403,0.5552191,0.5313547,0.56278616,0.4095172,0.29008397,0.20909709,0.3601607,0.22724935,0.056074765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010860122,0.0021020093,0.017784018,0.06977438,0.16606307,0.3410179,0.4257477,0.8379105,0.9414958,0.7637531,0.62948877,0.6149089,0.6319571,0.5764582,0.5565681,0.50696945,0.5475783,0.63154346,0.7630444,0.7988342,0.79057103,0.58252823,0.58753186,0.6658185,0.5336368,0.49357396,0.55273753,0.64469916,0.6424339,0.4808636,0.48475483,0.5899304,0.76889414,0.86176884,0.81133723,0.7017595,0.76136714,0.8623962,0.7570738,0.58265585,0.36997116,0.2908442,0.320606,0.062733985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.000115349125,0.00025620003,0.0004776975,0.0015188336,0.005496546,0.017850583,0.047762193,0.14474845,0.3605657,0.60096645,0.8002771,0.9957837,1.0160956,0.94509983,0.9312485,1.087524,0.9627729,0.85038656,0.6482694,0.4640138,0.5159906,0.4753211,0.4078462,0.41380644,0.42320564,0.32042164,0.39926106,0.37993774,0.41442344,0.6319509,0.9423828,0.89130044,0.86192614,0.8831667,0.90560853,0.9154334,0.8688269,0.85535944,0.8530191,0.89573735,0.9493284,0.9216582,1.0088888,0.9598017,0.72284085,0.54336613,0.4787572,0.63840204,0.50358397,0.3965497,0.35806888,0.24702309,0.31638584,0.23230025,0.14959459,0.088604026,0.06438803,0.0049589337,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7553378e-05,0.00024601456,0.0019997647,0.017418293,0.0506827,0.16991748,0.39846316,0.5405939,0.8733182,0.9339758,0.82498944,0.5945515,0.73502177,0.7142507,0.6362199,0.51423496,0.39726245,0.39531556,0.41247168,0.35954416,0.83374345,0.69774365,0.7426787,0.83802176,0.8424281,0.7672165,0.7367816,0.68534,0.6045924,0.693801,0.67526376,0.87178904,0.65173,0.6949899,0.9716854,1.032251,1.0363904,0.7779204,0.76718503,0.7003387,0.56519413,0.46274135,0.5243623,0.38537687,0.32786885,0.19653767,0.3278948,0.2533419,0.06757728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2526524e-05,0.00054300606,0.0041421945,0.018252019,0.073176555,0.17823169,0.37697753,0.45720455,0.85121584,0.93399006,0.7294611,0.6395393,0.6094975,0.66917956,0.5784551,0.55043966,0.5110724,0.55381244,0.6249684,0.8036869,0.8113054,0.7796795,0.5640223,0.55978954,0.69737065,0.5538695,0.50601584,0.49436393,0.62509423,0.60471165,0.4418275,0.45230737,0.5783372,0.6960378,0.82439524,0.8343023,0.7897361,0.7203835,0.8230526,0.705314,0.574811,0.3918324,0.2636333,0.3269526,0.078923404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00015379883,0.000102480015,0.00071654626,0.004024909,0.014706975,0.035260413,0.077098645,0.20419872,0.45887685,0.6842034,0.82178676,0.93995345,0.96405303,0.9465649,1.0706296,1.0922098,0.958537,0.9003948,0.63878125,0.48046464,0.555414,0.4643672,0.39805356,0.3975143,0.43302342,0.3565701,0.40154076,0.36001384,0.40015426,0.6746233,1.0138671,0.9976488,0.9285468,0.9723333,0.93292385,0.9616198,0.9549774,0.9281102,0.84283924,0.8703917,0.8766789,0.9038917,0.94097775,0.8983531,0.6879413,0.5712611,0.46898904,0.54792356,0.4075329,0.31879947,0.25620446,0.1509113,0.13146426,0.06596531,0.007837838,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840583e-05,0.0005293495,0.0048137824,0.026296567,0.12625657,0.34474784,0.66856533,0.8643235,0.9601826,0.8192486,0.611495,0.6666667,0.66584873,0.6918213,0.5176636,0.4441615,0.4480807,0.43225053,0.37485754,0.6768687,0.83249766,0.93970716,0.88702357,0.71362096,0.83360827,0.90172416,0.7501694,0.81820095,0.7875579,0.79288787,0.8933849,0.7337871,0.7493118,0.96719104,1.0100921,0.98864114,1.0791613,0.9483886,0.7529388,0.7073388,0.5661401,0.51095486,0.44459882,0.023990404,-0.30515954,-0.00036527455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.430061e-05,6.1823805e-05,0.0014040014,0.006505909,0.03061471,0.13452332,0.35133106,0.7810841,0.840705,0.7211394,0.6514369,0.6553286,0.6204724,0.55239093,0.5690381,0.5788557,0.6141673,0.77906096,0.83171624,0.7668429,0.6992376,0.59967345,0.67777425,0.83358777,0.67665654,0.6192234,0.62224907,0.5834716,0.6009539,0.4512049,0.47146684,0.5427846,0.61360145,0.6754128,0.7627907,0.76627564,0.81766164,1.1911823,0.9936163,0.78120095,1.0897222,0.4294636,0.12611322,0.0015177578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023884875,0.0007594168,0.0028968283,0.015132594,0.039634824,0.11366788,0.3092819,0.6527598,0.9049221,1.0318407,1.0134897,0.9321459,1.0160856,1.0819179,0.9722222,0.8822997,0.6159294,0.46940476,0.5735166,0.49892417,0.40839025,0.40028334,0.38705838,0.35566476,0.42142913,0.3611899,0.38233706,0.6670223,0.978125,0.9536987,0.9257853,0.95033336,0.9403588,0.94470644,0.8925066,0.89855075,0.90308183,0.89156103,0.9415446,0.95516074,0.9934222,0.95643705,0.71944594,0.5745429,0.55584323,0.6248224,0.42799425,0.37717122,0.29028276,0.18019441,0.09471238,0.0872903,0.012837837,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023526645,0.0008867494,0.0058436817,0.043660916,0.15167114,0.37692717,0.812774,0.92222506,0.81224144,0.6020598,0.6190087,0.63756824,0.76412374,0.56505233,0.4393867,0.4722186,0.4391182,0.41011396,0.74546295,0.8528674,0.90030146,0.95871145,0.7290609,0.8204124,0.8810345,0.7571719,0.8293659,0.7661593,0.8161391,0.915208,0.7352997,0.70838684,0.94202244,0.98200965,0.95961297,1.0062045,1.0471039,0.980275,0.8327396,0.67927235,0.62262917,0.57051057,0.36985207,-0.011371351,-0.00012175819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017550017,0.0007759341,0.0046839537,0.026956704,0.09502794,0.48764503,0.87816644,0.7465512,0.6751236,0.6412479,0.6390247,0.55780345,0.5002931,0.56412995,0.71973693,0.73236114,0.8768866,0.7450183,0.6950366,0.6611784,0.7300702,0.79864293,0.5835862,0.6997539,0.5767579,0.78268737,0.7550224,0.4279795,0.44921714,0.5235729,0.5665287,0.7127864,0.70305234,0.6892962,0.70584595,0.9547252,1.0543479,1.067608,0.95369667,0.9580685,0.55860376,0.19842154,0.009550904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.00015379883,0.00025620003,0.0004776975,0.0029617255,0.014112754,0.05281716,0.12302382,0.316984,0.6533022,0.8708909,0.8792557,0.9256325,0.9580746,0.99344593,1.0828774,1.006694,0.8672206,0.78376377,0.5692904,0.46062356,0.54120016,0.4459151,0.3753249,0.36248308,0.40252882,0.35424212,0.41545475,0.35143548,0.35865793,0.6636885,0.95996094,0.9303672,0.94062823,0.958,0.92064005,0.91283137,0.95560056,0.9354283,0.8742156,0.8737039,0.8669109,0.94551605,0.9502222,0.90614486,0.698805,0.55684483,0.44097918,0.565135,0.45419002,0.29823938,0.19508581,0.09720535,0.05374782,0.009525163,0.00013513514,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008867494,0.007079845,0.053788446,0.17278424,0.42538163,0.8365835,0.94877,0.8465175,0.60212624,0.62506807,0.7009999,0.7120275,0.5198678,0.43386918,0.46200392,0.42785522,0.4037037,0.7368502,0.8119712,0.83118004,0.91197824,0.77580374,0.80762887,0.87643677,0.6894059,0.7920792,0.7977057,0.76983196,0.88520116,0.6424655,0.699945,0.9388764,0.9888109,0.9619268,0.97175866,1.0011269,0.96632797,0.8722836,0.7119834,0.61984956,0.499479,0.43182728,0.12525459,0.0010958237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017550017,0.0004774979,0.0043459367,0.027216902,0.10535706,0.51340365,0.867243,0.7014242,0.6726789,0.63059086,0.63024914,0.5434577,0.5047695,0.53613985,0.68959373,0.76464635,0.87818027,0.8409923,0.72911155,0.6335556,0.74091196,0.7677693,0.57890743,0.6443806,0.5838701,0.8021414,0.6753866,0.45960093,0.45179233,0.4990615,0.5446481,0.65851784,0.70537794,0.7177419,0.69857717,0.8629893,0.96066254,0.9970047,1.043267,0.91792125,0.7400962,0.3107356,0.052936394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
